,district,Seat,Constituency_Title,CandidateName,Party,Votes,Total_Valid_Votes,Total_Rejected_Votes,Total_Votes,Total_Registered_Voters,Turnout
284,Peshawar,Mardan 2,NA-22,سید عمر فاروق,Independent,,,,,558225,
285,Peshawar,Mardan 2,NA-22,Muhammad Syed,Pakistan Freedom Movement,,,,,558225,
286,Peshawar,Mardan 2,NA-22,Sher Bahadar,Independent,,,,,558225,
287,Peshawar,Mardan 2,NA-22,Saud Shah Roghani,Independent,,,,,558225,
288,Peshawar,Mardan 2,NA-22,Jibran Khan,Independent,,,,,558225,
289,Peshawar,Mardan 3,NA-23,Ali Muhammad Khan,Pakistan Tehreek E Insaf,,,,,458114,
290,Peshawar,Mardan 3,NA-23,Ahmad Khan Bahadur,Awami National Party,,,,,458114,
291,Peshawar,Mardan 3,NA-23,Kaleem Ullah Khan,Jui-f,,,,,458114,
292,Peshawar,Mardan 3,NA-23,Jalal Khan Khattak,Pakistan Muslim League Nawaz,,,,,458114,
293,Peshawar,Mardan 3,NA-23,Shoaib Alam Khan,Pakistan Peoples Party,,,,,458114,
294,Peshawar,Mardan 3,NA-23,Abdul Azeem,Markazi Muslim League,,,,,458114,
295,Peshawar,Mardan 3,NA-23,Shoaib Khan,Independent,,,,,458114,
296,Peshawar,Mardan 3,NA-23,Bashir Khan,Aman Taraqqi Party,,,,,458114,
297,Peshawar,Mardan 3,NA-23,Aqib Ismail,Jamat -e- Islami Pakistan,,,,,458114,
298,Peshawar,Mardan 3,NA-23,Zer Ahmad,Independent,,,,,458114,
299,Peshawar,Mardan 3,NA-23,Maazullah Khan,Pakistan Tehreek -e- Shariat Party,,,,,458114,
300,Peshawar,Charsadda 1,NA-24,Anwar Taj,Pakistan Tehreek E Insaf,,,,,504270,
301,Peshawar,Charsadda 1,NA-24,Aftab Ahmed Khan sher pao,Qaumi Watan Party,,,,,504270,
302,Peshawar,Charsadda 1,NA-24,Gohar Ali,Jui-f,,,,,504270,
303,Peshawar,Charsadda 1,NA-24,Irfan Ali,Awami National Party,,,,,504270,
304,Kohat,Charsadda 1,NA-24,Sami Ullah,Jamat -e- Islami Pakistan,,,,,504270,
305,Kohat,Charsadda 1,NA-24,Nasir Ali,Independent,,,,,504270,
306,Kohat,Charsadda 1,NA-24,جہانزیب خان ڈھکی,Independent,,,,,504270,
307,Kohat,Charsadda 1,NA-24,Shazia Tehmas Khan,Pakistan Peoples Party,,,,,504270,
308,Kohat,Charsadda 1,NA-24,Farah Khan,Pakistan Muslim League Nawaz,,,,,504270,
309,Kohat,Charsadda 2,NA-25,Fazal Muhammad Khan,Pakistan Tehreek E Insaf,,,,,562398,
310,Kohat,Charsadda 2,NA-25,Aimal Wali Khan,Awami National Party,,,,,562398,
311,Kohat,Charsadda 2,NA-25,Maulana Muhammad Goher Shah,Jui-f,,,,,562398,
312,Kohat,Charsadda 2,NA-25,Musawer Shah Durani,Jamat -e- Islami Pakistan,,,,,562398,
313,Kohat,Charsadda 2,NA-25,Aftab Alam,Pakistan Peoples Party,,,,,562398,
314,Hangu,Charsadda 2,NA-25,Irfan Ullah Khan,Independent,,,,,562398,
315,Hangu,Charsadda 2,NA-25,ishfaq Ahmad,Raabta Jamiat Ulema Islam,,,,,562398,
316,Hangu,Charsadda 2,NA-25,Qasim Ali,Independent,,,,,562398,
317,Hangu,Charsadda 2,NA-25,Alaf Khan,Tehreek-e-labik Pakistan,,,,,562398,
318,Hangu,Charsadda 2,NA-25,Falak Niaz,Pakistan Tehreek E Insaf Parliamanterian,,,,,562398,
319,Hangu,Charsadda 2,NA-25,Shmas Ur Rahman,Independent,,,,,562398,
320,Hangu,Charsadda 2,NA-25,Iftikhar Ullah Jan,Independent,,,,,562398,
321,Hangu,Charsadda 2,NA-25,Qaiser Jamal,Qaumi Awami Tehreek,,,,,562398,
322,Hangu,Mohmand,NA-26,Bilal Rahman,Independent,,,,,359045,
323,Hangu,Mohmand,NA-26,Muhammad Arif,Jui-f,,,,,359045,
324,Hangu,Mohmand,NA-26,Sajid Khan,Pakistan Tehreek E Insaf,,,,,359045,
325,Hangu,Mohmand,NA-26,Nisar Ahmed,Awami National Party,,,,,359045,
326,Hangu,Mohmand,NA-26,Noor Islam Safi,Independent,,,,,359045,
327,Karak,Mohmand,NA-26,Muhammad Israr,Independent,,,,,359045,
328,Karak,Mohmand,NA-26,Muhammad Saeed,Jamat -e- Islami Pakistan,,,,,359045,
329,Karak,Mohmand,NA-26,Abdul Waheed Khan,Pakistan Peoples Party,,,,,359045,
330,Karak,Mohmand,NA-26,Zar Khan,Pakistan Muslim League Nawaz,,,,,359045,
331,Karak,Mohmand,NA-26,Muhammad Arif,Independent,,,,,359045,
332,Karak,Mohmand,NA-26,Muhammad Siraj,Markazi Muslim League,,,,,359045,
333,Karak,Mohmand,NA-26,Sajid Khan,Independent,,,,,359045,
334,Karak,Khyber,NA-27,Alhaj Shah Jee Gul Afridi,Pakistan Muslim League Nawaz,,,,,638743,
335,Karak,Khyber,NA-27,Muhammad Iqbal Khan,Pakistan Tehreek E Insaf,,,,,638743,
336,Karak,Khyber,NA-27,Hameed Ullah Jan Arfidi,Jui-f,,,,,638743,
337,Karak,Khyber,NA-27,Shah Faisal Afridi,Jamat -e- Islami Pakistan,,,,,638743,
338,Karak,Khyber,NA-27,Shah Hussain,Awami National Party,,,,,638743,
339,Karak,Khyber,NA-27,Shah Rehman,Pakistan Peoples Party,,,,,638743,
340,Karak,Khyber,NA-27,Muhammad Sadiq,Mazloom Olsi Tehreek Pakistan,,,,,638743,
341,Karak,Khyber,NA-27,Kashif Ullah,Tehreek-e-labik Pakistan,,,,,638743,
342,Karak,Khyber,NA-27,Shah Jehan,Independent,,,,,638743,
343,Karak,Khyber,NA-27,Noor Ul Haq,Independent,,,,,638743,
344,Karak,Khyber,NA-27,Abid Afridi,Independent,,,,,638743,
345,Bannu,Khyber,NA-27,Muhammad Nowshad,Independent,,,,,638743,
346,Bannu,Khyber,NA-27,Muhammad Iqbal Afridi,Independent,,,,,638743,
347,Bannu,Khyber,NA-27,Sherin Khan,Independent,,,,,638743,
348,Bannu,Peshawar 1,NA-28,Sajid Nawaz,Pakistan Tehreek E Insaf,,,,,396045,
349,Bannu,Peshawar 1,NA-28,Noor Alam Khan,Jui-f,,,,,396045,
350,Bannu,Peshawar 1,NA-28,Kiramat Ullah Khan,Pakistan Peoples Party,,,,,396045,
351,Bannu,Peshawar 1,NA-28,Muhammad Fayaz Khan,Awami National Party,,,,,396045,
352,Bannu,Peshawar 1,NA-28,Imran Khattak,Independent,,,,,396045,
353,Bannu,Peshawar 1,NA-28,Khan Zeb Khalil,Independent,,,,,396045,
354,Bannu,Peshawar 1,NA-28,Imtiaz Khan,Pak Defence Qaumi Movement,,,,,396045,
355,Bannu,Peshawar 1,NA-28,Arbab Khudadad Khan,Independent,,,,,396045,
356,Bannu,Peshawar 1,NA-28,Hidayat Ullah,Independent,,,,,396045,
357,Lakki,Peshawar 1,NA-28,Muhammad Jan Mohmand,Tehreek Jawanan Pakistan,,,,,396045,
358,Lakki,Peshawar 1,NA-28,Saeed ullah khan,Tehreek-e-labik Pakistan,,,,,396045,
359,Lakki,Peshawar 1,NA-28,Hashmat Khan,Jamat -e- Islami Pakistan,,,,,396045,
360,Lakki,Peshawar 1,NA-28,مُحمد اعجاز خان,Independent,,,,,396045,
361,Lakki,Peshawar 1,NA-28,Sana Ullah,Raabta Jamiat Ulema Islam,,,,,396045,
362,Lakki,Peshawar 1,NA-28,Azhar Ali,Independent,,,,,396045,
363,Lakki,Peshawar 2,NA-29,Arbab Amir Ayub,Pakistan Tehreek E Insaf,,,,,318774,
364,Lakki,Peshawar 2,NA-29,Saqib Ullah Khan,Awami National Party,,,,,318774,
365,Lakki,Peshawar 2,NA-29,Ghulam Mohyuddin Malik,Jamat -e- Islami Pakistan,,,,,318774,
366,Lakki,Peshawar 2,NA-29,Akhunzada Irfan Ullah Shah,Jui-f,,,,,318774,
367,Lakki,Peshawar 2,NA-29,Malik Amjad Aziz Khan,Pakistan Peoples Party,,,,,318774,
368,Lakki,Peshawar 2,NA-29,Farhan Qadeer,Independent,,,,,318774,
369,Lakki,Peshawar 2,NA-29,Tahir Nadeem,Independent,,,,,318774,
370,Lakki,Peshawar 2,NA-29,Sardar Wali Ahmadzai,Independent,,,,,318774,
371,Lakki,Peshawar 2,NA-29,Jamil Badshah,Markazi Muslim League,,,,,318774,
372,Lakki,Peshawar 2,NA-29,Syed Sagheer Abbas,Independent,,,,,318774,
373,Lakki,Peshawar 2,NA-29,Riaz Ahmed Jan,Pakistan Muslim League,,,,,318774,
374,Lakki,Peshawar 2,NA-29,Sobia Shahid,Pakistan Muslim League Nawaz,,,,,318774,
375,Tank,Peshawar 2,NA-29,Muhammad Shafiq,Tehreek-e-labik Pakistan,,,,,318774,
376,Tank,Peshawar 2,NA-29,Inayat Ullah,Independent,,,,,318774,
377,Tank,Peshawar 2,NA-29,Saeed Khan,Independent,,,,,318774,
378,Tank,Peshawar 2,NA-29,Rab Nawaz,Independent,,,,,318774,
379,Tank,Peshawar 3,NA-30,Shandana Gulzar Khan,Pakistan Tehreek E Insaf,,,,,404622,
380,Tank,Peshawar 3,NA-30,Nasir Khan,Jui-f,,,,,404622,
381,Tank,Peshawar 3,NA-30,Misbah-ud-Din,Pakistan Peoples Party,,,,,404622,
382,Tank,Peshawar 3,NA-30,Raees Khan,Pakistan Muslim League Nawaz,,,,,404622,
383,Tank,Peshawar 3,NA-30,Zain Umar Arbab,Awami National Party,,,,,404622,
384,Tank,Peshawar 3,NA-30,Gul Wazir,Independent,,,,,404622,
385,Tank,Peshawar 3,NA-30,Ghulam Haider Khan,Independent,,,,,404622,
386,Tank,Peshawar 3,NA-30,Saeed Ahmad,Independent,,,,,404622,
387,Tank,Peshawar 3,NA-30,Khalid Waqar,Independent,,,,,404622,
388,Dera,Peshawar 3,NA-30,Arbab Mohammad Haleem,Pakistan Tehreek E Insaf Parliamanterian,,,,,404622,
389,Dera,Peshawar 3,NA-30,Kashif Azam,Jamat -e- Islami Pakistan,,,,,404622,
390,Dera,Peshawar 3,NA-30,Zahir Shah,Tehreek-e-labik Pakistan,,,,,404622,
391,Dera,Peshawar 3,NA-30,Pir Zada Nabi Amin,Independent,,,,,404622,
392,Dera,Peshawar 3,NA-30,Fahim Ahmad,Independent,,,,,404622,
393,Dera,Peshawar 3,NA-30,Basmeeda,Markazi Muslim League,,,,,404622,
394,Dera,Peshawar 4,NA-31,Sher Ali Arbab,Pakistan Tehreek E Insaf,,,,,399278,
395,Dera,Peshawar 4,NA-31,Muhammad Saeed Jan,Jui-f,,,,,399278,
396,Dera,Peshawar 4,NA-31,Arbab Alamgir Khan,Pakistan Peoples Party,,,,,399278,
397,Dera,Peshawar 4,NA-31,Syed Haroon Shah,Awami National Party,,,,,399278,
398,Dera,Peshawar 4,NA-31,Sobia Shahid,Pakistan Muslim League Nawaz,,,,,399278,
399,Dera,Peshawar 4,NA-31,Muhammad Fiaz Khan Khalil,Independent,,,,,399278,
400,Dera,Peshawar 4,NA-31,Jamshaid Khan,Independent,,,,,399278,
401,Dera,Peshawar 4,NA-31,Imdad Khan,Jamat -e- Islami Pakistan,,,,,399278,
402,Dera,Peshawar 4,NA-31,Yawar Aftab,Markazi Muslim League,,,,,399278,
403,Dera,Peshawar 4,NA-31,Fida Muhammad,Tehreek-e-darveshan Pakistan,,,,,399278,
404,Dera,Peshawar 4,NA-31,Rizwan Ullah,Independent,,,,,399278,
405,Dera,Peshawar 4,NA-31,Jalal Ud Din,Independent,,,,,399278,
406,Dera,Peshawar 4,NA-31,Ilyas Khan,Independent,,,,,399278,
407,Dera,Peshawar 4,NA-31,Muhammad Atif,Independent,,,,,399278,
408,Dera,Peshawar 4,NA-31,Muhammad Iftikhar Hussain Khan,Independent,,,,,399278,
409,Dera,Peshawar 4,NA-31,Fakhar E Alam,Independent,,,,,399278,
410,Dera,Peshawar 4,NA-31,Khalid Masood,Independent,,,,,399278,
411,Dera,Peshawar 4,NA-31,Muhammad Saleem Akhtar Durrani,Pakistan Tehreek E Insaf Parliamanterian,,,,,399278,
412,Dera,Peshawar 5,NA-32,Ghulam Ahmad Bilour,Awami National Party,,,,,588973,
413,Dera,Peshawar 5,NA-32,Abid Ullah Khan,Pakistan Peoples Party,,,,,588973,
414,Dera,Peshawar 5,NA-32,Asif Khan,Pakistan Tehreek E Insaf,,,,,588973,
415,Dera,Peshawar 5,NA-32,Hussain Ahmed Madni,Jui-f,,,,,588973,
416,Dera,Peshawar 5,NA-32,Muhammad Rizwan Khan,Independent,,,,,588973,
417,Dera,Peshawar 5,NA-32,Ubaid Ullah,Tehreek-e-labik Pakistan,,,,,588973,
418,Tribal,Peshawar 5,NA-32,Zahoor Qadir,Independent,,,,,588973,
419,Tribal,Peshawar 5,NA-32,Sher Rehman,Pakistan Muslim League Nawaz,,,,,588973,
420,Tribal,Peshawar 5,NA-32,Syed Qasim ali shah,Independent,,,,,588973,
421,Tribal,Peshawar 5,NA-32,Ilyas Muhammad,Independent,,,,,588973,
422,Tribal,Peshawar 5,NA-32,Asif Khan,Independent,,,,,588973,
423,Tribal,Peshawar 5,NA-32,ملک نجب گل خلیل ایڈوکیٹ,Independent,,,,,588973,
424,Tribal,Peshawar 5,NA-32,Muhammad Ashfaq,Independent,,,,,588973,
425,Tribal,Peshawar 5,NA-32,Abdul Waheed Khan,Pakistan Tehreek E Insaf Parliamanterian,,,,,588973,
426,Tribal,Peshawar 5,NA-32,Tariq Mateen,Jamat -e- Islami Pakistan,,,,,588973,
427,Tribal,Peshawar 5,NA-32,Sher Afzal Khan,Independent,,,,,588973,
428,Tribal,Peshawar 5,NA-32,Zain Ullah,Markazi Muslim League,,,,,588973,
429,Tribal,Peshawar 5,NA-32,AKhter Hameed,Independent,,,,,588973,
430,Tribal,Peshawar 5,NA-32,Muhammad Saqqaf Yasir,Independent,,,,,588973,
431,Tribal,Peshawar 5,NA-32,Irfan Saleem,Independent,,,,,588973,
432,Tribal,Peshawar 5,NA-32,Samad Mursaleen,Independent,,,,,588973,
433,Tribal,Peshawar 5,NA-32,Sher Afzal,Independent,,,,,588973,
434,Tribal,Peshawar 5,NA-32,Khalid Masood,Independent,,,,,588973,
435,Tribal,Peshawar 5,NA-32,Javed Naseem,Independent,,,,,588973,
436,Tribal,Peshawar 5,NA-32,Aftab Khurram,Tehreek Jawanan Pakistan,,,,,588973,
437,Tribal,Nowshera 1,NA-33,Pervaiz Khan Khattak,Pakistan Tehreek E Insaf Parliamanterian,,,,,444342,
438,Tribal,Nowshera 1,NA-33,Syed Shah Ahad ALi shah,Pakistan Tehreek E Insaf,,,,,444342,
439,Tribal,Nowshera 1,NA-33,Ijaz Ul Haq,Jui-f,,,,,444342,
440,Tribal,Nowshera 1,NA-33,Khan Pervez,Awami National Party,,,,,444342,
441,Tribal,Nowshera 1,NA-33,Akhtiar Wali,Pakistan Muslim League Nawaz,,,,,444342,
442,Tribal,Nowshera 1,NA-33,Nadia Ambreen Khattak,Independent,,,,,444342,
443,Tribal,Nowshera 1,NA-33,حاجی عنایت الرحمان۔,Jamat -e- Islami Pakistan,,,,,444342,
444,Tribal,Nowshera 1,NA-33,Mian Sarwar Muzaffar Shah,Independent,,,,,444342,
445,Tribal,Nowshera 1,NA-33,Khalid AKhtar,Independent,,,,,444342,
446,Tribal,Nowshera 1,NA-33,Irshad Ali,Independent,,,,,444342,
447,Tribal,Nowshera 1,NA-33,ملک فیاض الرحمان۔,Independent,,,,,444342,
448,Tribal,Nowshera 1,NA-33,Saleem Ullah Khan,Pakistan Peoples Party,,,,,444342,
449,Tribal,Nowshera 2,NA-34,Imran Khattak,Pakistan Tehreek E Insaf Parliamanterian,,,,,452745,
450,Tribal,Nowshera 2,NA-34,Zulfiqar Ali,Pakistan Tehreek E Insaf,,,,,452745,
451,Tribal,Nowshera 2,NA-34,Pervaiz Khan Khattak,Jui-f,,,,,452745,
452,Tribal,Nowshera 2,NA-34,Muhammad Idrees Khattak,Pakistan Peoples Party,,,,,452745,
453,Tribal,Nowshera 2,NA-34,Mian Babr Shah Kaka Khel,Awami National Party,,,,,452745,
454,Tribal,Nowshera 2,NA-34,Muhammad Sikandar Asad,Jamat -e- Islami Pakistan,,,,,452745,
455,Tribal,Nowshera 2,NA-34,Mehboob Ali,Independent,,,,,452745,
456,Tribal,Nowshera 2,NA-34,Haji AKbar,Independent,,,,,452745,
457,Tribal,Nowshera 2,NA-34,Amjad Hussain,Independent,,,,,452745,
458,Tribal,Nowshera 2,NA-34,Jan Ali Shah,Independent,,,,,452745,
459,Tribal,Nowshera 2,NA-34,Ishfaq Ahmed,Independent,,,,,452745,
460,Tribal,Nowshera 2,NA-34,Muhammad Kashif,Pakistan Muslim League Nawaz,,,,,452745,
461,Tribal,Nowshera 2,NA-34,Saad Khattak,Pakistan Aam Admi Movement,,,,,452745,
462,Tribal,Nowshera 2,NA-34,Pirzada Nabi Amin,Independent,,,,,452745,
463,Tribal,Nowshera 2,NA-34,Akram Ullah,Tehreek-e-labik Pakistan,,,,,452745,
464,Tribal,Nowshera 2,NA-34,Nisar Ahmed Khattak,Barabri Party Pakistan,,,,,452745,
465,Tribal,Nowshera 2,NA-34,Muhammad Adeel Durrani,Tehreek Jawanan Pakistan,,,,,452745,
466,Tribal,Nowshera 2,NA-34,Muhammad Dawood Khan,Raabta Jamiat Ulema Islam,,,,,452745,
467,Tribal,Nowshera 2,NA-34,Shah Faisal,Independent,,,,,452745,
468,Tribal,Nowshera 2,NA-34,Ibn E Amin,Independent,,,,,452745,
469,Tribal,Nowshera 2,NA-34,مفتی محمد سجاد,Independent,,,,,452745,
470,Tribal,Nowshera 2,NA-34,Nadia Ambreen Khattak,Independent,,,,,452745,
471,Tribal,Kohat,NA-35,Shehryar Khan Afridi,Pakistan Tehreek E Insaf,,,,,666239,
472,Tribal,Kohat,NA-35,Goher Muhammad Khan Bangash,Jui-f,,,,,666239,
473,Tribal,Kohat,NA-35,Abbas Afridi,Pakistan Muslim League Nawaz,,,,,666239,
474,Tribal,Kohat,NA-35,Noor Aslam,Awami National Party,,,,,666239,
475,Tribal,Kohat,NA-35,Farooq Zaman Shinwari,Independent,,,,,666239,
476,Tribal,Kohat,NA-35,Sher Rehman,Independent,,,,,666239,
477,Tribal,Kohat,NA-35,Asiya Asad,Pakistan Tehreek E Insaf Parliamanterian,,,,,666239,
478,Tribal,Kohat,NA-35,Muhammad Hayat,Independent,,,,,666239,
479,Tribal,Kohat,NA-35,Faheem Shah,Independent,,,,,666239,
480,Tribal,Kohat,NA-35,Akbar Jan,Independent,,,,,666239,
481,Tribal,Kohat,NA-35,Syed Majid Falook,Independent,,,,,666239,
482,Tribal,Kohat,NA-35,Nighat Parveen Afridi,Independent,,,,,666239,
483,Tribal,Kohat,NA-35,Muhammad Ishfaq,Pakistan Rah-e-haq Party,,,,,666239,
484,Tribal,Kohat,NA-35,Fawad Ullah Khan,Independent,,,,,666239,
485,Tribal,Kohat,NA-35,Zia Ul Islam,Independent,,,,,666239,
486,Tribal,Kohat,NA-35,Bahadar Janan,Independent,,,,,666239,
487,Tribal,Kohat,NA-35,Najeeb Ullah Durrani,Tehreek-e-labik Pakistan,,,,,666239,
488,Tribal,Kohat,NA-35,Lal Saeed Afridi,Independent,,,,,666239,
489,Tribal,Hangu-cum-Orakzai,NA-36,Obaid Ullah,Jui-f,,,,,415537,
490,Tribal,Hangu-cum-Orakzai,NA-36,Yousaf Khan,Pakistan Tehreek E Insaf,,,,,415537,
491,Tribal,Hangu-cum-Orakzai,NA-36,Dr Syed Ghazi Gulab Jamal,Independent,,,,,415537,
492,Tribal,Hangu-cum-Orakzai,NA-36,Malik Syed Noor Akbar,Pakistan Peoples Party,,,,,415537,
493,Tribal,Hangu-cum-Orakzai,NA-36,Abdul Hadi,Independent,,,,,415537,
494,Tribal,Hangu-cum-Orakzai,NA-36,Afrasiyab,Jamat -e- Islami Pakistan,,,,,415537,
495,Tribal,Hangu-cum-Orakzai,NA-36,Abdullah,Independent,,,,,415537,
496,Tribal,Hangu-cum-Orakzai,NA-36,Aziz Ahmed,Independent,,,,,415537,
497,Tribal,Hangu-cum-Orakzai,NA-36,Abid Wazir,Barabri Party Pakistan,,,,,415537,
498,Tribal,Hangu-cum-Orakzai,NA-36,Shaban Ali,Independent,,,,,415537,
499,Tribal,Hangu-cum-Orakzai,NA-36,Ulfat Hussain,Independent,,,,,415537,
500,Tribal,Hangu-cum-Orakzai,NA-36,Akhtar Munir Bangash,Independent,,,,,415537,
501,Tribal,Hangu-cum-Orakzai,NA-36,Muhammad Ibrahim Khan,Independent,,,,,415537,
502,Tribal,Hangu-cum-Orakzai,NA-36,Sher Nawaz Orakzai,Independent,,,,,415537,
503,Tribal,Hangu-cum-Orakzai,NA-36,Aurangzeb Khan,Independent,,,,,415537,
504,Tribal,Hangu-cum-Orakzai,NA-36,محمد فرید مفکر,Pakistan Muslim League Nawaz,,,,,415537,
505,Tribal,Hangu-cum-Orakzai,NA-36,Malik Mumtaz Khan,Independent,,,,,415537,
506,Tribal,Hangu-cum-Orakzai,NA-36,Misal Khan,Independent,,,,,415537,
507,Tribal,Hangu-cum-Orakzai,NA-36,Shaheed khan,Independent,,,,,415537,
508,Tribal,Kurrum,NA-37,Hameed Hussain,Pakistan Tehreek E Insaf,,,,,415537,
509,Tribal,Kurrum,NA-37,Sajid Hussain Turi,Pakistan Peoples Party,,,,,415537,
510,Tribal,Kurrum,NA-37,Syed Irshad Hussain,Independent,,,,,415537,
511,Tribal,Kurrum,NA-37,Asmat Ullah,Jui-f,,,,,415537,
512,Tribal,Kurrum,NA-37,Atta Ullah Jan Bangash,Independent,,,,,415537,
513,Tribal,Kurrum,NA-37,Abdul Qadir,Independent,,,,,415537,
514,Tribal,Kurrum,NA-37,Shehzad Zaman Bangash,Independent,,,,,415537,
515,Tribal,Kurrum,NA-37,Khiali ur Rehman,Independent,,,,,415537,
516,Tribal,Kurrum,NA-37,Akhunzada Muhammad Akram Khan,Independent,,,,,415537,
517,Tribal,Kurrum,NA-37,Mehdi Hussain,Independent,,,,,415537,
518,Tribal,Kurrum,NA-37,Waheed Ullah Khan,Independent,,,,,415537,
519,Tribal,Kurrum,NA-37,Mir Afzal Khan Turi,Independent,,,,,415537,
520,Tribal,Kurrum,NA-37,Muhammad Shoaib,Independent,,,,,415537,
521,Tribal,Kurrum,NA-37,Karim Ullah,Independent,,,,,415537,
522,Tribal,Kurrum,NA-37,Adil Muhammad,Independent,,,,,415537,
523,Tribal,Kurrum,NA-37,شاہد خان,Independent,,,,,415537,
524,Tribal,Kurrum,NA-37,Habib Malik,Independent,,,,,415537,
525,Tribal,Kurrum,NA-37,Anwar Shah,Independent,,,,,415537,
526,Tribal,Kurrum,NA-37,Abdur Rashid Khan,Jamat -e- Islami Pakistan,,,,,415537,
527,Tribal,Kurrum,NA-37,Noor Muhammad,Independent,,,,,415537,
528,Tribal,Kurrum,NA-37,Malak Rashid Ahmed Khan,Independent,,,,,415537,
529,Tribal,Kurrum,NA-37,Muahammad Ullah,Pakistan Muslim League Nawaz,,,,,415537,
530,Tribal,Kurrum,NA-37,Inayat Hussain Turi,Independent,,,,,415537,
531,Tribal,Kurrum,NA-37,Irfan Ullah,Independent,,,,,415537,
532,Tribal,Kurrum,NA-37,Abid Rehman,Independent,,,,,415537,
533,Tribal,Kurrum,NA-37,Saifullah Khan,Independent,,,,,415537,
534,Tribal,Kurrum,NA-37,Rasool Gull,Independent,,,,,415537,
535,Tribal,Kurrum,NA-37,Jamil Khan,Independent,,,,,415537,
536,Tribal,Kurrum,NA-37,Mazhar Hussain,Independent,,,,,415537,
537,Tribal,Kurrum,NA-37,Asad Zaman,Independent,,,,,415537,
538,Tribal,Kurrum,NA-37,Wazir Jan,Independent,,,,,415537,
539,Tribal,Kurrum,NA-37,Noor Alam,Jamiat Ulma-e-ismal Pakistan S,,,,,415537,
540,Tribal,Kurrum,NA-37,Muhammad Luqman,Independent,,,,,415537,
541,Tribal,Kurrum,NA-37,Eid Nazar Mangal,Pakistan Rah-e-haq Party,,,,,415537,
542,Tribal,Karak,NA-38,Shahid Ahmad,Pakistan Tehreek E Insaf,,,,,486754,
543,Tribal,Karak,NA-38,Shah Abdul Aziz,Jui-f,,,,,486754,
544,Tribal,Karak,NA-38,Nawabzada Mohsin Ali Khan,Independent,,,,,486754,
545,Tribal,Karak,NA-38,Hamid Khan Toofan,Awami National Party,,,,,486754,
546,Tribal,Karak,NA-38,Mehr Sultana,Pakistan Peoples Party,,,,,486754,
547,Tribal,Karak,NA-38,Zeeshan Ahmad,Independent,,,,,486754,
548,Tribal,Karak,NA-38,Altaf Qadir,Independent,,,,,486754,
549,Tribal,Karak,NA-38,Muhammad Abdullah,Independent,,,,,486754,
550,Tribal,Karak,NA-38,محمد سلیم خٹک,Independent,,,,,486754,
551,Tribal,Karak,NA-38,Mehboob Janan,Jamat -e- Islami Pakistan,,,,,486754,
552,Tribal,Karak,NA-38,Qismat Ullah,Independent,,,,,486754,
553,Tribal,Karak,NA-38,Atta Ullah,Independent,,,,,486754,
554,Tribal,Karak,NA-38,Shafi Ullah,Jamiat Ulema E Islam (s),,,,,486754,
555,Tribal,Karak,NA-38,Saif ur Rehman Khattak,Independent,,,,,486754,
556,Tribal,Karak,NA-38,Ashfaq Ahmed,Independent,,,,,486754,
557,Tribal,Karak,NA-38,Naveed Ullah,Independent,,,,,486754,
558,Tribal,Karak,NA-38,Muhammad Waheed Khan,Independent,,,,,486754,
559,Tribal,Karak,NA-38,Muhammad Asim,Independent,,,,,486754,
560,Tribal,Karak,NA-38,Muhammad Bashir Yousaf,Raabta Jamiat Ulema Islam,,,,,486754,
561,Tribal,Karak,NA-38,Malik Ur Rehman,Independent,,,,,486754,
562,Tribal,Karak,NA-38,Faisal Nawaz,Independent,,,,,486754,
563,Tribal,Karak,NA-38,Abdul Munir Khan,Independent,,,,,486754,
564,Tribal,Karak,NA-38,Said Rasool Khan,Independent,,,,,486754,
565,Tribal,Karak,NA-38,Amjad Ali Shah,Independent,,,,,486754,
566,Tribal,Karak,NA-38,Akhlaq Yunus,Pakistan Muslim League Nawaz,,,,,486754,
567,Tribal,Karak,NA-38,محمد کامران خان۔۔,Independent,,,,,486754,
568,Tribal,Karak,NA-38,Muhammad Said Nawaz,Independent,,,,,486754,
569,Tribal,Karak,NA-38,Muhammad Idrees,Independent,,,,,486754,
570,Tribal,Karak,NA-38,Kirmat Ullah,Independent,,,,,486754,
571,Tribal,Karak,NA-38,Umer Nooh,Independent,,,,,486754,
572,Tribal,Karak,NA-38,Shams Ur Rehman Khattak,Independent,,,,,486754,
573,Tribal,Bannu,NA-39,Zahid Akram Durani,Jui-f,,,,,723459,
574,Tribal,Bannu,NA-39,مولانا نسیم علی شاہ,Pakistan Tehreek E Insaf,,,,,723459,
575,Tribal,Bannu,NA-39,پروفیسر محمد ابراہیم خان,Jamat -e- Islami Pakistan,,,,,723459,
576,Tribal,Bannu,NA-39,Syed Qaiser Abbas Shah,Pakistan Tehreek E Insaf Parliamanterian,,,,,723459,
577,Tribal,Bannu,NA-39,Farzana Sherin,Pakistan Peoples Party,,,,,723459,
578,Tribal,Bannu,NA-39,Muhammad Isar Ali,Independent,,,,,723459,
579,Tribal,Bannu,NA-39,Faridullah Khan,Independent,,,,,723459,
580,Tribal,Bannu,NA-39,Islam Noor,Raabta Jamiat Ulema Islam,,,,,723459,
581,Tribal,Bannu,NA-39,Muhammad Asghar Khan,Independent,,,,,723459,
582,Tribal,Bannu,NA-39,مطیع اللہ خان,Independent,,,,,723459,
583,Tribal,Bannu,NA-39,Muhammad Israr Khan,Independent,,,,,723459,
