Year,Seat,Constituency_Title,Candidate_Name,Part,Votes,Total_Valid_Votes,Total_Rejected_Votes,Total_Votes,Total_Registered_Voters,Turnout
2002,Tribal Area-III,NA-38,Mr Munir Khan Orakzai,Independent,6619.0,16046.0,304.0,16350.0,95484.0,17.12
2002,Tribal Area-III,NA-38,Maulana Ainuddin Shakir,Independent,1033.0,16046.0,304.0,16350.0,95484.0,17.12
2002,Tribal Area-III,NA-38,Mr Naveed Ahmad Khan,Independent,16.0,16046.0,304.0,16350.0,95484.0,17.12
2002,Tribal Area-IV,NA-39,Dr Sayed Ghazi Gulab Jamal,Independent,11186.0,28176.0,335.0,28511.0,97620.0,29.21
2002,Tribal Area-IV,NA-39,Mr Sohrab Ali,Independent,6255.0,28176.0,335.0,28511.0,97620.0,29.21
2002,Tribal Area-IV,NA-39,Syed Gul Hussain Orakzai Advocate,Independent,1097.0,28176.0,335.0,28511.0,97620.0,29.21
2002,Tribal Area-IV,NA-39,Mr Saifullah Khan Orakzai,Independent,20.0,28176.0,335.0,28511.0,97620.0,29.21
2002,Tribal Area-IV,NA-39,Mr Fida Hussain,Independent,39.0,28176.0,335.0,28511.0,97620.0,29.21
2002,Tribal Area-IV,NA-39,Mr Muhammad Jan Orakzai,Independent,1471.0,28176.0,335.0,28511.0,97620.0,29.21
2002,Tribal Area-IV,NA-39,Mian Hussain Jalali,Independent,8006.0,28176.0,335.0,28511.0,97620.0,29.21
2002,Tribal Area-V,NA-40,Engineer Abdul Qayyum,Independent,2547.0,28600.0,289.0,28889.0,96448.0,29.95
2002,Tribal Area-V,NA-40,Mr Jahanzeb Khan,Independent,13.0,28600.0,289.0,28889.0,96448.0,29.95
2002,Tribal Area-V,NA-40,Haji Wresham Jan,Independent,87.0,28600.0,289.0,28889.0,96448.0,29.95
2002,Tribal Area-V,NA-40,Mr Hussain Ahmad Sadiq,Independent,143.0,28600.0,289.0,28889.0,96448.0,29.95
2002,Tribal Area-V,NA-40,Dr Bashir Ahmad,Independent,467.0,28600.0,289.0,28889.0,96448.0,29.95
2002,Tribal Area-V,NA-40,Dr Azimullah Khan,Independent,537.0,28600.0,289.0,28889.0,96448.0,29.95
2002,Tribal Area-V,NA-40,Dr Gul Alam Khan Wazir,Independent,1306.0,28600.0,289.0,28889.0,96448.0,29.95
2002,Tribal Area-V,NA-40,Dr Madad Khan,Independent,35.0,28600.0,289.0,28889.0,96448.0,29.95
2002,Tribal Area-V,NA-40,Mr Zar Mali Khan,Independent,322.0,28600.0,289.0,28889.0,96448.0,29.95
2002,Tribal Area-V,NA-40,Mr Raza-u-Din,Independent,594.0,28600.0,289.0,28889.0,96448.0,29.95
2002,Tribal Area-V,NA-40,Sardar Mohammad Khan,Independent,72.0,28600.0,289.0,28889.0,96448.0,29.95
2002,Tribal Area-V,NA-40,Syed Ghawas Khan,Independent,395.0,28600.0,289.0,28889.0,96448.0,29.95
2002,Tribal Area-V,NA-40,Mr Abdur Rehman,Independent,15.0,28600.0,289.0,28889.0,96448.0,29.95
2002,Tribal Area-V,NA-40,Mr Abdul Alim Mohammad (Alim),Independent,17.0,28600.0,289.0,28889.0,96448.0,29.95
2002,Tribal Area-V,NA-40,Mr Alamgir Khan Wazir,Independent,46.0,28600.0,289.0,28889.0,96448.0,29.95
2002,Tribal Area-V,NA-40,Malik Mohammad Ajmal Khan,Independent,5464.0,28600.0,289.0,28889.0,96448.0,29.95
2002,Tribal Area-V,NA-40,Mr Mohammad Niaz Khan,Independent,680.0,28600.0,289.0,28889.0,96448.0,29.95
2002,Tribal Area-V,NA-40,Malik Muhammad Afzal Khan Daurhamzoni,Independent,145.0,28600.0,289.0,28889.0,96448.0,29.95
2002,Tribal Area-V,NA-40,Malik Aziz ur Rehman,Independent,11.0,28600.0,289.0,28889.0,96448.0,29.95
2002,Tribal Area-V,NA-40,Molvi Nek Zaman,Independent,14773.0,28600.0,289.0,28889.0,96448.0,29.95
2002,Tribal Area-V,NA-40,Mr Laiq Zaman,Independent,398.0,28600.0,289.0,28889.0,96448.0,29.95
2002,Tribal Area-V,NA-40,Mr Nisar Ali Khan,Independent,527.0,28600.0,289.0,28889.0,96448.0,29.95
2002,Tribal Area-VI,NA-41,Mr Allah Noor,Indepndent,188.0,26188.0,844.0,27032.0,86598.0,31.22
2002,Tribal Area-VI,NA-41,Mr Aamanullah,Indepndent,3.0,26188.0,844.0,27032.0,86598.0,31.22
2002,Tribal Area-VI,NA-41,Mr Jalal Khan,Indepndent,136.0,26188.0,844.0,27032.0,86598.0,31.22
2002,Tribal Area-VI,NA-41,Mr Hazrat Khan,Indepndent,2159.0,26188.0,844.0,27032.0,86598.0,31.22
2002,Tribal Area-VI,NA-41,Mr Zubair Khan,Indepndent,10.0,26188.0,844.0,27032.0,86598.0,31.22
2002,Tribal Area-VI,NA-41,Sardar Hassan,Indepndent,42.0,26188.0,844.0,27032.0,86598.0,31.22
2002,Tribal Area-VI,NA-41,Mr Said Asghar,Indepndent,971.0,26188.0,844.0,27032.0,86598.0,31.22
2002,Tribal Area-VI,NA-41,Mr Zafarullah Khan,Indepndent,882.0,26188.0,844.0,27032.0,86598.0,31.22
2002,Tribal Area-VI,NA-41,Mr Abdul Malik,Indepndent,8005.0,26188.0,844.0,27032.0,86598.0,31.22
2002,Tribal Area-VI,NA-41,Mr Abdul Manan,Indepndent,13.0,26188.0,844.0,27032.0,86598.0,31.22
2002,Tribal Area-VI,NA-41,Mr Azizul Hassan,Indepndent,2456.0,26188.0,844.0,27032.0,86598.0,31.22
2002,Tribal Area-VI,NA-41,Mr Azizullah,Indepndent,164.0,26188.0,844.0,27032.0,86598.0,31.22
2002,Tribal Area-VI,NA-41,Mr Ghalib Khan,Indepndent,1140.0,26188.0,844.0,27032.0,86598.0,31.22
2002,Tribal Area-VI,NA-41,Mr Ghulam Haider,Indepndent,27.0,26188.0,844.0,27032.0,86598.0,31.22
2002,Tribal Area-VI,NA-41,Mr Faridullah Khan,Indepndent,542.0,26188.0,844.0,27032.0,86598.0,31.22
2002,Tribal Area-VI,NA-41,Mr Feroz Khan,Indepndent,25.0,26188.0,844.0,27032.0,86598.0,31.22
2002,Tribal Area-VI,NA-41,Mr Gul Hassan,Indepndent,1582.0,26188.0,844.0,27032.0,86598.0,31.22
2002,Tribal Area-VI,NA-41,Mr Mohammad Jehangir,Indepndent,10.0,26188.0,844.0,27032.0,86598.0,31.22
2002,Tribal Area-VI,NA-41,Mr Mohammad Rafique,Indepndent,78.0,26188.0,844.0,27032.0,86598.0,31.22
2002,Tribal Area-VI,NA-41,Mr Muhammad Saleh Shah,Indepndent,6904.0,26188.0,844.0,27032.0,86598.0,31.22
2002,Tribal Area-VI,NA-41,Mr Muhammad Usman,Indepndent,5.0,26188.0,844.0,27032.0,86598.0,31.22
2002,Tribal Area-VI,NA-41,Mr Mohammad Farooq,Indepndent,37.0,26188.0,844.0,27032.0,86598.0,31.22
2002,Tribal Area-VI,NA-41,Mr Nisar Ahmad Nisar,Indepndent,158.0,26188.0,844.0,27032.0,86598.0,31.22
2002,Tribal Area-VI,NA-41,Mr Noor Zaman,Indepndent,345.0,26188.0,844.0,27032.0,86598.0,31.22
2002,Tribal Area-VI,NA-41,Mr Niaz Mohammad,Indepndent,292.0,26188.0,844.0,27032.0,86598.0,31.22
2002,Tribal Area-VII,NA-42,Mr Badshahi Khan,Independent,1168.0,30472.0,694.0,31166.0,122373.0,25.47
2002,Tribal Area-VII,NA-42,General Alam Jan Masood,Independent,5027.0,30472.0,694.0,31166.0,122373.0,25.47
2002,Tribal Area-VII,NA-42,Retired Major Â® Muhammad Zaman,Independent,1503.0,30472.0,694.0,31166.0,122373.0,25.47
2002,Tribal Area-VII,NA-42,Mr Sami Ullah,Independent,40.0,30472.0,694.0,31166.0,122373.0,25.47
2002,Tribal Area-VII,NA-42,Mr Sher Muhammad,Independent,2332.0,30472.0,694.0,31166.0,122373.0,25.47
2002,Tribal Area-VII,NA-42,Qazi Salim Khan,Independent,4382.0,30472.0,694.0,31166.0,122373.0,25.47
2002,Tribal Area-VII,NA-42,Mr Muhammad Javed Khan,Independent,999.0,30472.0,694.0,31166.0,122373.0,25.47
2002,Tribal Area-VII,NA-42,Mr Muhammad Miraj-ud-Din,Independent,12360.0,30472.0,694.0,31166.0,122373.0,25.47
2002,Tribal Area-VII,NA-42,Mr Yar Muhammad Shabi Khel Mahsood,Independent,2279.0,30472.0,694.0,31166.0,122373.0,25.47
2002,Tribal Area-VIII,NA-43,Mr Shaukatullah Khan,Independent,6885.0,26625.0,748.0,27373.0,114139.0,23.98
2002,Tribal Area-VIII,NA-43,Sheikh Jehan Zada,Independent,2413.0,26625.0,748.0,27373.0,114139.0,23.98
2002,Tribal Area-VIII,NA-43,Mr Salahud-Din Khan,Independent,3599.0,26625.0,748.0,27373.0,114139.0,23.98
2002,Tribal Area-VIII,NA-43,Mr Mohammad Akbar Khan,Independent,228.0,26625.0,748.0,27373.0,114139.0,23.98
2002,Tribal Area-VIII,NA-43,Maulvi Muhammad Sadiq,Independent,13097.0,26625.0,748.0,27373.0,114139.0,23.98
2002,Tribal Area-IX,NA-44,Mr Said Wahid,Independent,905.0,28046.0,923.0,28969.0,131926.0,21.96
2002,Tribal Area-IX,NA-44,Mr Shahabud-Din Khan,Independent,8465.0,28046.0,923.0,28969.0,131926.0,21.96
2002,Tribal Area-IX,NA-44,Mr Gul Dad Khan,Independent,1015.0,28046.0,923.0,28969.0,131926.0,21.96
2002,Tribal Area-IX,NA-44,Mr Mohammad Ihsan Ullah,Independent,418.0,28046.0,923.0,28969.0,131926.0,21.96
2002,Tribal Area-IX,NA-44,Mr Muhammad Daud Khan,Independent,2511.0,28046.0,923.0,28969.0,131926.0,21.96
2002,Tribal Area-IX,NA-44,Mian Said Ahmad Jan,Independent,1277.0,28046.0,923.0,28969.0,131926.0,21.96
2002,Tribal Area-IX,NA-44,Mr Haroon Rashid,Independent,13389.0,28046.0,923.0,28969.0,131926.0,21.96
2002,Tribal Area-X,NA-45,Mr Ikram Ullah Jan,Independent,625.0,19698.0,348.0,20046.0,91361.0,21.94
2002,Tribal Area-X,NA-45,Mr Amjad Ali,Independent,890.0,19698.0,348.0,20046.0,91361.0,21.94
2002,Tribal Area-X,NA-45,Haji Khan,Independent,630.0,19698.0,348.0,20046.0,91361.0,21.94
2002,Tribal Area-X,NA-45,Sardar Khan Afridi,Independent,466.0,19698.0,348.0,20046.0,91361.0,21.94
2002,Tribal Area-X,NA-45,Mr Ajab Khan Afridi,Independent,4131.0,19698.0,348.0,20046.0,91361.0,21.94
2002,Tribal Area-X,NA-45,Mr Ishrat Ullah,Independent,234.0,19698.0,348.0,20046.0,91361.0,21.94
2002,Tribal Area-X,NA-45,Qazi Muhammad Ashraf,Independent,2662.0,19698.0,348.0,20046.0,91361.0,21.94
2002,Tribal Area-X,NA-45,Mr Mohammad Hassan Shinwari,Independent,12.0,19698.0,348.0,20046.0,91361.0,21.94
2002,Tribal Area-X,NA-45,Mr Mohammad Zakria Shinwari,Independent,636.0,19698.0,348.0,20046.0,91361.0,21.94
2002,Tribal Area-X,NA-45,Nawab Shah Afridi,Independent,217.0,19698.0,348.0,20046.0,91361.0,21.94
2002,Tribal Area-X,NA-45,Mr Noor-ul-Haq Qadri,Independent,9121.0,19698.0,348.0,20046.0,91361.0,21.94
2002,Tribal Area-X,NA-45,Mr Hidayat Ullah Afridi,Independent,20.0,19698.0,348.0,20046.0,91361.0,21.94
2002,Tribal Area-XI,NA-46,Mr Javed Khan,Independent,559.0,16559.0,260.0,16819.0,80422.0,20.91
2002,Tribal Area-XI,NA-46,Haji Faizullah,Independent,48.0,16559.0,260.0,16819.0,80422.0,20.91
2002,Tribal Area-XI,NA-46,Dr Bakht Wazir Afridi,Independent,750.0,16559.0,260.0,16819.0,80422.0,20.91
2002,Tribal Area-XI,NA-46,Dr Abdul Qadir,Independent,511.0,16559.0,260.0,16819.0,80422.0,20.91
2002,Tribal Area-XI,NA-46,Dr Niaz Badshah,Independent,212.0,16559.0,260.0,16819.0,80422.0,20.91
2002,Tribal Area-XI,NA-46,Mr Farhad Shabab,Independent,584.0,16559.0,260.0,16819.0,80422.0,20.91
2002,Tribal Area-XI,NA-46,Mr Mohammad Ayub,Independent,2838.0,16559.0,260.0,16819.0,80422.0,20.91
2002,Tribal Area-XI,NA-46,Mr Mohammad Aris,Independent,57.0,16559.0,260.0,16819.0,80422.0,20.91
2002,Tribal Area-XI,NA-46,Mr Mohammad Saeed,Independent,3566.0,16559.0,260.0,16819.0,80422.0,20.91
2002,Tribal Area-XI,NA-46,Malik Zada Said Akbar,Independent,418.0,16559.0,260.0,16819.0,80422.0,20.91
2002,Tribal Area-XI,NA-46,Maulana Khalilur Rehman Afridi,Independent,5611.0,16559.0,260.0,16819.0,80422.0,20.91
2002,Tribal Area-XII,NA-47,Mr Sameenullah,Independent,676.0,34627.0,414.0,35041.0,120963.0,28.97
2002,Tribal Area-XII,NA-47,Haji Zafar Khan,Independent,5448.0,34627.0,414.0,35041.0,120963.0,28.97
2002,Tribal Area-XII,NA-47,Mr Dilawar Khan,Independent,117.0,34627.0,414.0,35041.0,120963.0,28.97
2002,Tribal Area-XII,NA-47,Dr Haji Zarbat Khan,Independent,33.0,34627.0,414.0,35041.0,120963.0,28.97
2002,Tribal Area-XII,NA-47,Dr Muhammad Nawaz Wazir,Independent,906.0,34627.0,414.0,35041.0,120963.0,28.97
2002,Tribal Area-XII,NA-47,Dr Naseem Afridi,Independent,10341.0,34627.0,414.0,35041.0,120963.0,28.97
2002,Tribal Area-XII,NA-47,Mr Zahid Khan,Independent,40.0,34627.0,414.0,35041.0,120963.0,28.97
2002,Tribal Area-XII,NA-47,Mr Said Anwar Afridi,Independent,16.0,34627.0,414.0,35041.0,120963.0,28.97
2002,Tribal Area-XII,NA-47,Mr Shehzada Mehmood Afridi Advocate,Independent,88.0,34627.0,414.0,35041.0,120963.0,28.97
2002,Tribal Area-XII,NA-47,Mr Abdul Razaq,Independent,22.0,34627.0,414.0,35041.0,120963.0,28.97
2002,Tribal Area-XII,NA-47,Mr Muhabat Khan Sherani,Independent,1961.0,34627.0,414.0,35041.0,120963.0,28.97
2002,Tribal Area-XII,NA-47,Mr Moeen Khan,Independent,27.0,34627.0,414.0,35041.0,120963.0,28.97
2002,Tribal Area-XII,NA-47,Malik Muhammad Janan Khan,Independent,5.0,34627.0,414.0,35041.0,120963.0,28.97
2002,Tribal Area-XII,NA-47,Malik Mir Alam Khan,Independent,8.0,34627.0,414.0,35041.0,120963.0,28.97
2002,Tribal Area-XII,NA-47,Malik Noor Zaman,Independent,4262.0,34627.0,414.0,35041.0,120963.0,28.97
2002,Tribal Area-XII,NA-47,Mr Noor Aslam Afridi,Independent,400.0,34627.0,414.0,35041.0,120963.0,28.97
2002,Islamabad-I,NA-48,Dr Babar Awan,Pakistan Peoples Party Parliamentarians,28775.0,87601.0,626.0,88227.0,187426.0,47.07
2002,Islamabad-I,NA-48,Dr Muhammad Nasir Ansari,Independent,202.0,87601.0,626.0,88227.0,187426.0,47.07
2002,Islamabad-I,NA-48,Rao Javed Ali Khan,Pakistan Democratic Party,21.0,87601.0,626.0,88227.0,187426.0,47.07
2002,Islamabad-I,NA-48,Mr Rafique-ur-Rehman Sanjrani,Qaumi Tahaffaz party,22.0,87601.0,626.0,88227.0,187426.0,47.07
2002,Islamabad-I,NA-48,Syed Shaukat Amir,Independent,16.0,87601.0,626.0,88227.0,187426.0,47.07
2002,Islamabad-I,NA-48,Syed Tayyab Al-Hussaini,Pak Wattan Party,122.0,87601.0,626.0,88227.0,187426.0,47.07
2002,Islamabad-I,NA-48,Syed Zafar Ali Shah,Pakistan Muslim League(N),3893.0,87601.0,626.0,88227.0,187426.0,47.07
2002,Islamabad-I,NA-48,Mr Shakeel Hasan Qaiser,Pakistan Muslim League(Z),529.0,87601.0,626.0,88227.0,187426.0,47.07
2002,Islamabad-I,NA-48,Mr Sahibzada Ahmed Raza Khan Qasuri,Pakistan Tehreek-e-Insaf,5310.0,87601.0,626.0,88227.0,187426.0,47.07
2002,Islamabad-I,NA-48,Mr Alamgir Khan,Independent,2479.0,87601.0,626.0,88227.0,187426.0,47.07
2002,Islamabad-I,NA-48,Mr Ghulam Mehboob,pakistan Social Democratic party,105.0,87601.0,626.0,88227.0,187426.0,47.07
2002,Islamabad-I,NA-48,Col Â® Sanaullah Raja,Pakistan Awami Tehreek,1131.0,87601.0,626.0,88227.0,187426.0,47.07
2002,Islamabad-I,NA-48,Mr Muhammad Shafique Chaudhary,Pakistan Muslim League(J),490.0,87601.0,626.0,88227.0,187426.0,47.07
2002,Islamabad-I,NA-48,Mr Muhammad Farooq Butt,Independent,24.0,87601.0,626.0,88227.0,187426.0,47.07
2002,Islamabad-I,NA-48,Mr Munawar Mughal,Pakistan Muslim League(QA),3915.0,87601.0,626.0,88227.0,187426.0,47.07
2002,Islamabad-I,NA-48,Mian Muhammad Aslam,Muttahidda Majlis-e-Amal Pakistan,40365.0,87601.0,626.0,88227.0,187426.0,47.07
2002,Islamabad-I,NA-48,Major Â® Fuzail Hussain Khan,Independent,24.0,87601.0,626.0,88227.0,187426.0,47.07
2002,Islamabad-II,NA-49,Mr Rab Nawaz Choudhry,Pakistan Tehreek-e-Insaf,7540.0,107241.0,1255.0,108496.0,196177.0,55.31
2002,Islamabad-II,NA-49,Mr Mustafa Nawaz Khokhar,Independent,30016.0,107241.0,1255.0,108496.0,196177.0,55.31
2002,Islamabad-II,NA-49,Syed Nayyar Hussain Bokhari,Pakistan Peoples Party Parliamentarians,47884.0,107241.0,1255.0,108496.0,196177.0,55.31
2002,Islamabad-II,NA-49,Raja Muhammad Yamin Abbasi,Pakistan Awami Tehreek,2009.0,107241.0,1255.0,108496.0,196177.0,55.31
2002,Islamabad-II,NA-49,Sardar Ghulam Mustafa,Independent,1184.0,107241.0,1255.0,108496.0,196177.0,55.31
2002,Islamabad-II,NA-49,Sardar Muhammad Sabir,Hazara Quami Mahaz,96.0,107241.0,1255.0,108496.0,196177.0,55.31
2002,Islamabad-II,NA-49,Mr Shakil Ahmed Anjum,Pakistan Freedom Party,101.0,107241.0,1255.0,108496.0,196177.0,55.31
2002,Islamabad-II,NA-49,Mr Muhammad Rahim Awan,Pakistan Muslim League(J),1218.0,107241.0,1255.0,108496.0,196177.0,55.31
2002,Islamabad-II,NA-49,Malik Masood Ahmed,Independent,361.0,107241.0,1255.0,108496.0,196177.0,55.31
2002,Rawalpindi-I,NA-50,Mr Ghulam Murtaza Satti,Pakistan Peoples Party Parliamentarians,74259.0,168707.0,2742.0,171449.0,358818.0,47.78
2002,Rawalpindi-I,NA-50,Col Â® Muhammad Masud Baig,Independent,460.0,168707.0,2742.0,171449.0,358818.0,47.78
2002,Rawalpindi-I,NA-50,Mr Muhammad Sufyan Abbasi,Muttahidda Majlis-e-Amal Pakistan,29331.0,168707.0,2742.0,171449.0,358818.0,47.78
2002,Rawalpindi-I,NA-50,Mr Muhammad Siddique Qureshi,Pakistan Tehreek-e-Insaf,860.0,168707.0,2742.0,171449.0,358818.0,47.78
2002,Rawalpindi-II,NA-51,Chudhry Muhammad Khurshid Zaman,Pakistan Muslim League(N),26895.0,175867.0,3320.0,179187.0,345475.0,51.87
2002,Rawalpindi-II,NA-51,Dr Muhammad Tahir-ul-Qadri,Pakistan Awami Tehreek,15213.0,175867.0,3320.0,179187.0,345475.0,51.87
2002,Rawalpindi-II,NA-51,Raja Pervaiz Ashraf,Pakistan Peoples Party Parliamentarians,81761.0,175867.0,3320.0,179187.0,345475.0,51.87
2002,Rawalpindi-II,NA-51,Raja Shoukat Aziz,Pakistan Muslim League(QA),46383.0,175867.0,3320.0,179187.0,345475.0,51.87
2002,Rawalpindi-II,NA-51,Syed Mozam Ali Rizvi,Pak Wattan Party,533.0,175867.0,3320.0,179187.0,345475.0,51.87
2002,Rawalpindi-III,NA-52,Col Â® Sakhawat Hussain,Independent,2310.0,144310.0,5698.0,150008.0,306853.0,48.89
2002,Rawalpindi-III,NA-52,Mr Muhammad Saghir Khokhar,Pakistan Peoples Party Parliamentarians,11684.0,144310.0,5698.0,150008.0,306853.0,48.89
2002,Rawalpindi-III,NA-52,Mr Muhammad Nasir Raja,Pakistan Muslim League(QA),56645.0,144310.0,5698.0,150008.0,306853.0,48.89
2002,Rawalpindi-IV,NA-53,Engineer Jamil Ahmed Malik,Independent,551.0,145335.0,3311.0,148646.0,291549.0,50.98
2002,Rawalpindi-IV,NA-53,Mr Tanvir Iqbal Khan Advocate,Independent,202.0,145335.0,3311.0,148646.0,291549.0,50.98
2002,Rawalpindi-IV,NA-53,Chaudhry Nisar Ali Khan,Pakistan Muslim League(N),57110.0,145335.0,3311.0,148646.0,291549.0,50.98
2002,Rawalpindi-IV,NA-53,Sardar Shoiab Mumtaz Khan,Pakistan Peoples Party Parliamentarians,6673.0,145335.0,3311.0,148646.0,291549.0,50.98
2002,Rawalpindi-IV,NA-53,Syed Guftar Hussain Shah,Pakistan Awami Tehreek,3596.0,145335.0,3311.0,148646.0,291549.0,50.98
2002,Rawalpindi-IV,NA-53,Mr Ghulam Sarwar Khan,Independent,66900.0,145335.0,3311.0,148646.0,291549.0,50.98
2002,Rawalpindi-IV,NA-53,Mr Faisal Iqbal,Independent,9984.0,145335.0,3311.0,148646.0,291549.0,50.98
2002,Rawalpindi-V,NA-54,Raja Muhammad Zafar-ul-Haq,Pakistan Muslim League(N),28805.0,82292.0,1488.0,83780.0,209619.0,39.97
2002,Rawalpindi-V,NA-54,Mr Zamurd Khan Advocate,Pakistan Peoples Party Parliamentarians,31491.0,82292.0,1488.0,83780.0,209619.0,39.97
2002,Rawalpindi-V,NA-54,Syed Zahid Abbas Kazmi,Pak Wattan Party,560.0,82292.0,1488.0,83780.0,209619.0,39.97
2002,Rawalpindi-V,NA-54,Syed Ghazanffar Ali Shah,National Alliance,264.0,82292.0,1488.0,83780.0,209619.0,39.97
2002,Rawalpindi-V,NA-54,Mr Shaukat Aziz Siddiqui,Muttahidda Majlis-e-Amal Pakistan,12676.0,82292.0,1488.0,83780.0,209619.0,39.97
2002,Rawalpindi-V,NA-54,Allama Ayaz Zahir Hashmi,Pakistan Muslim League(QA),1640.0,82292.0,1488.0,83780.0,209619.0,39.97
2002,Rawalpindi-V,NA-54,Mr Ghulam Qadir,Pakistan Tehreek-e-Insaf,2479.0,82292.0,1488.0,83780.0,209619.0,39.97
2002,Rawalpindi-V,NA-54,Mr Muhammad Ijaz-ul-Haq,Pakistan Muslim League(Z),4164.0,82292.0,1488.0,83780.0,209619.0,39.97
2002,Rawalpindi-V,NA-54,Major Â® Mehr Muhammad Ramzan,Independent,40.0,82292.0,1488.0,83780.0,209619.0,39.97
2002,Rawalpindi-VI,NA-55,Sardar Muhammad Tariq,Pakistan Muslim League(N),14405.0,96659.0,2174.0,98833.0,254943.0,38.77
2002,Rawalpindi-VI,NA-55,Sheikh Rasheed Ahmad,Independent,40649.0,96659.0,2174.0,98833.0,254943.0,38.77
2002,Rawalpindi-VI,NA-55,Mr Tariq Munir Butt,Muttahidda Majlis-e-Amal Pakistan,12297.0,96659.0,2174.0,98833.0,254943.0,38.77
2002,Rawalpindi-VI,NA-55,Mr Abdul Hafeez Khokhar,Shan-e-Pakistan Party,276.0,96659.0,2174.0,98833.0,254943.0,38.77
2002,Rawalpindi-VI,NA-55,Mr Naveed Sharif Butt,Sunni Tehreek,147.0,96659.0,2174.0,98833.0,254943.0,38.77
2002,Rawalpindi-VII,NA-56,Mr Sajjad Haider Qadri,Sunni Tehreek,450.0,82089.0,2215.0,84304.0,231962.0,36.34
2002,Rawalpindi-VII,NA-56,Sardar Shoukat Hayat,Pakistan Peoples Party Parliamentarians,19888.0,82089.0,2215.0,84304.0,231962.0,36.34
2002,Rawalpindi-VII,NA-56,Syed Zafar Ali Shah,Pakistan Muslim League(N),11441.0,82089.0,2215.0,84304.0,231962.0,36.34
2002,Rawalpindi-VII,NA-56,Sheikh Rasheed Ahmad,Independent,30951.0,82089.0,2215.0,84304.0,231962.0,36.34
2002,Rawalpindi-VII,NA-56,Mr Aamer Mahmood Kiani,Pakistan Tehreek-e-Insaf,3182.0,82089.0,2215.0,84304.0,231962.0,36.34
2002,Rawalpindi-VII,NA-56,Nilofar Bukhtiar,Pakistan Muslim League(QA),3637.0,82089.0,2215.0,84304.0,231962.0,36.34
2002,Attock-I,NA-57,Hafiz Saeed Ahmad,Muttahidda Majlis-e-Amal Pakistan,23933.0,102410.0,3773.0,106183.0,243306.0,43.64
2002,Attock-I,NA-57,Mr SheikhEhsan-ud-din,Pakistan Peoples Party Parliamentarians,9570.0,102410.0,3773.0,106183.0,243306.0,43.64
2002,Attock-I,NA-57,Mr Mahboob Ahmad Qadri,Pakistan Awami Tehreek,2043.0,102410.0,3773.0,106183.0,243306.0,43.64
2002,Attock-I,NA-57,Mr Mohammad Salman Sarwar,Pakistan Muslim League(N),23988.0,102410.0,3773.0,106183.0,243306.0,43.64
2002,Attock-I,NA-57,Malik Amin Aslam Khan,Pakistan Muslim League(QA),39921.0,102410.0,3773.0,106183.0,243306.0,43.64
2002,Attock-I,NA-57,Malik Mohammad Asghar Advocate,Independent,685.0,102410.0,3773.0,106183.0,243306.0,43.64
2002,Attock-II,NA-58,Sardar Muhammad Khalid,Pakistan Awami Tehreek,1647.0,151777.0,5230.0,157007.0,274639.0,57.17
2002,Attock-II,NA-58,Syed Abdul Salam Hassan Raza Naqvi,Muttahidda Majlis-e-Amal Pakistan,8126.0,151777.0,5230.0,157007.0,274639.0,57.17
2002,Attock-II,NA-58,Mr Muhammad Amin Gulial,Pakistan Tehreek-e-Insaf,1545.0,151777.0,5230.0,157007.0,274639.0,57.17
2002,Attock-II,NA-58,Malik Allah Yar Khan,Pakistan Muslim League(QA),88784.0,151777.0,5230.0,157007.0,274639.0,57.17
2002,Attock-II,NA-58,Malik Sohail Khan,Pakistan Muslim League(N),41373.0,151777.0,5230.0,157007.0,274639.0,57.17
2002,Attock-III,NA-59,Dr Sikandar Hayat Khan,Pakistan Peoples Party Parliamentarians,41674.0,130217.0,3401.0,133618.0,236272.0,56.55
2002,Attock-III,NA-59,Dr Muhammad Yaqoob Khan,Pakistan Awami Tehreek,3079.0,130217.0,3401.0,133618.0,236272.0,56.55
2002,Attock-III,NA-59,Lt Col Â® Muhammad Pervez Khan,Pakistan Muslim League(N),12884.0,130217.0,3401.0,133618.0,236272.0,56.55
2002,Attock-III,NA-59,Mr Muhammad Halim Advocate,Muttahidda Majlis-e-Amal Pakistan,6908.0,130217.0,3401.0,133618.0,236272.0,56.55
2002,Chakwal-I,NA-60,Mr Khurram Nawab,Pakistan Peoples Party Parliamentarians,41006.0,200355.0,4195.0,204550.0,386932.0,52.86
2002,Chakwal-I,NA-60,Raja Naseeb Khan,Qaumi Inqilab Party,496.0,200355.0,4195.0,204550.0,386932.0,52.86
2002,Chakwal-I,NA-60,Mr Sahibzada Nasir Jamil Hashmi,Muttahidda Majlis-e-Amal Pakistan,14084.0,200355.0,4195.0,204550.0,386932.0,52.86
2002,Chakwal-I,NA-60,Mr Muhammad Nawaz Malik,Pakistan Tehreek-e-Insaf,2358.0,200355.0,4195.0,204550.0,386932.0,52.86
2002,Chakwal-I,NA-60,Major Â® Tahir Iqbal,Pakistan Muslim League(QA),72331.0,200355.0,4195.0,204550.0,386932.0,52.86
2002,Chakwal-II,NA-61,Syed Muhammad Ejaz Shabbir Bukhari,Pakistan Peoples Party Parliamentarians,6671.0,194260.0,3883.0,198143.0,358593.0,55.26
2002,Chakwal-II,NA-61,Mr Muhammad Amir,Muttahidda Majlis-e-Amal Pakistan,9754.0,194260.0,3883.0,198143.0,358593.0,55.26
