Constituency_Title,Party,Predicted_Votes,Predicted_Total_Valid_Votes,Predicted_Total_Rejected_Votes,Predicted_Total_Votes,Predicted_Turnout
NA-31,Others,13432,166858.55,3552.96,163833.04,43.18959999999993
NA-31,Others,13432,166858.55,3552.96,163833.04,43.18959999999993
NA-31,Independent,1833,166400.58,3919.15,161959.51,43.42899999999993
NA-31,Independent,1833,166400.58,3919.15,161959.51,43.42899999999993
NA-31,Independent,1833,166400.58,3919.15,161959.51,43.42899999999993
NA-31,Independent,1833,166400.58,3919.15,161959.51,43.42899999999993
NA-31,Independent,1833,166400.58,3919.15,161959.51,43.42899999999993
NA-31,Independent,1833,166400.58,3919.15,161959.51,43.42899999999993
NA-31,Independent,1833,166400.58,3919.15,161959.51,43.42899999999993
NA-31,Others,13432,166858.55,3552.96,163833.04,43.18959999999993
NA-32,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-32,PPP,38688,322576.4,6919.15,328295.55,55.13149999999998
NA-32,PTI,95436,310818.17,8338.39,319156.56,54.95879999999998
NA-32,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-32,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-32,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-32,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-32,PMLN,114404,320379.48,6980.96,325560.44,55.08469999999997
NA-32,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-32,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-32,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-32,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-32,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-32,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-32,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-32,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-32,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-32,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-32,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-32,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-32,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-32,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-32,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-32,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-32,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-33,Others,8106,248085.78,5593.21,253533.69,56.83440000000005
NA-33,PTI,84691,241587.19,6757.24,246905.17,55.47120000000002
NA-33,Others,8106,248085.78,5593.21,253533.69,56.83440000000005
NA-33,Others,8106,248085.78,5593.21,253533.69,56.83440000000005
NA-33,PMLN,105145,242410.49,5577.01,247904.04,55.85610000000004
NA-33,Independent,2163,249222.81,5984.06,255024.76,57.32990000000004
NA-33,Others,8106,248085.78,5593.21,253533.69,56.83440000000005
NA-33,Independent,2163,249222.81,5984.06,255024.76,57.32990000000004
NA-33,Independent,2163,249222.81,5984.06,255024.76,57.32990000000004
NA-33,Independent,2163,249222.81,5984.06,255024.76,57.32990000000004
NA-33,Independent,2163,249222.81,5984.06,255024.76,57.32990000000004
NA-33,PPP,8428,248739.4,5978.83,254606.61,57.16940000000004
NA-34,Others,14205,154027.61,5430.17,157069.48,31.40210000000005
NA-34,PTI,74336,254874.09,7434.07,262154.05,57.93840000000001
NA-34,Others,14205,154027.61,5430.17,157069.48,31.40210000000005
NA-34,PPP,6167,153982.27,5448.83,157042.8,31.412100000000052
NA-34,Others,14205,154027.61,5430.17,157069.48,31.40210000000005
NA-34,Others,14205,154027.61,5430.17,157069.48,31.40210000000005
NA-34,Independent,622,154099.14,5427.63,157138.47,31.42480000000005
NA-34,Independent,622,154099.14,5427.63,157138.47,31.42480000000005
NA-34,Independent,622,154099.14,5427.63,157138.47,31.42480000000005
NA-34,Independent,622,154099.14,5427.63,157138.47,31.42480000000005
NA-34,Independent,622,154099.14,5427.63,157138.47,31.42480000000005
NA-34,PMLN,59179,202393.59,6192.83,207624.92,44.64170000000002
NA-34,Others,14205,154027.61,5430.17,157069.48,31.40210000000005
NA-34,Independent,622,154099.14,5427.63,157138.47,31.42480000000005
NA-34,Others,14205,154027.61,5430.17,157069.48,31.40210000000005
NA-34,Others,14205,154027.61,5430.17,157069.48,31.40210000000005
NA-34,Others,14205,154027.61,5430.17,157069.48,31.40210000000005
NA-34,Others,14205,154027.61,5430.17,157069.48,31.40210000000005
NA-34,Independent,622,154099.14,5427.63,157138.47,31.42480000000005
NA-34,Independent,622,154099.14,5427.63,157138.47,31.42480000000005
NA-34,Independent,622,154099.14,5427.63,157138.47,31.42480000000005
NA-34,Independent,622,154099.14,5427.63,157138.47,31.42480000000005
NA-35,PTI,40644,293288.55,8339.04,300427.59,48.27420000000002
NA-35,Others,2870,293337.62,8304.93,300442.55,48.261900000000004
NA-35,PMLN,62121,300632.44,7994.36,304426.8,49.042400000000015
NA-35,Others,2870,293337.62,8304.93,300442.55,48.261900000000004
NA-35,Independent,1727,293520.8,8337.27,300658.07,48.214900000000014
NA-35,Independent,1727,293520.8,8337.27,300658.07,48.214900000000014
NA-35,Others,2870,293337.62,8304.93,300442.55,48.261900000000004
NA-35,Independent,1727,293520.8,8337.27,300658.07,48.214900000000014
NA-35,Independent,1727,293520.8,8337.27,300658.07,48.214900000000014
NA-35,Independent,1727,293520.8,8337.27,300658.07,48.214900000000014
NA-35,Independent,1727,293520.8,8337.27,300658.07,48.214900000000014
NA-35,Independent,1727,293520.8,8337.27,300658.07,48.214900000000014
NA-35,Others,2870,293337.62,8304.93,300442.55,48.261900000000004
NA-35,Independent,1727,293520.8,8337.27,300658.07,48.214900000000014
NA-35,Independent,1727,293520.8,8337.27,300658.07,48.214900000000014
NA-35,Independent,1727,293520.8,8337.27,300658.07,48.214900000000014
NA-35,Others,2870,293337.62,8304.93,300442.55,48.261900000000004
NA-35,Independent,1727,293520.8,8337.27,300658.07,48.214900000000014
NA-36,Others,20178,211892.2,8048.75,219705.47,52.75750000000002
NA-36,PTI,86596,217362.01,7375.53,224333.8,53.649500000000025
NA-36,Independent,1477,212046.26,8005.96,219749.2,52.78060000000002
NA-36,PPP,6244,212312.3,7921.94,219923.05,53.08230000000001
NA-36,Independent,1477,212046.26,8005.96,219749.2,52.78060000000002
NA-36,Others,20178,211892.2,8048.75,219705.47,52.75750000000002
NA-36,Independent,1477,212046.26,8005.96,219749.2,52.78060000000002
NA-36,Independent,1477,212046.26,8005.96,219749.2,52.78060000000002
NA-36,Others,20178,211892.2,8048.75,219705.47,52.75750000000002
NA-36,Independent,1477,212046.26,8005.96,219749.2,52.78060000000002
NA-36,Independent,1477,212046.26,8005.96,219749.2,52.78060000000002
NA-36,Independent,1477,212046.26,8005.96,219749.2,52.78060000000002
NA-36,Independent,1477,212046.26,8005.96,219749.2,52.78060000000002
NA-36,Independent,1477,212046.26,8005.96,219749.2,52.78060000000002
NA-36,Independent,1477,212046.26,8005.96,219749.2,52.78060000000002
NA-36,PMLN,41217,214435.89,7569.38,222141.65,52.952500000000036
NA-36,Independent,1477,212046.26,8005.96,219749.2,52.78060000000002
NA-36,Independent,1477,212046.26,8005.96,219749.2,52.78060000000002
NA-36,Independent,1477,212046.26,8005.96,219749.2,52.78060000000002
NA-37,PTI,91596,229196.04,6134.43,234806.25,56.3471
NA-37,PPP,5785,227083.19,5797.63,232039.54,57.049400000000006
NA-37,Independent,983,228955.38,5683.79,233694.17,57.80850000000003
NA-37,Others,4254,229086.88,5812.54,233938.99,57.868100000000034
NA-37,Independent,983,228955.38,5683.79,233694.17,57.80850000000003
NA-37,Independent,983,228955.38,5683.79,233694.17,57.80850000000003
NA-37,Independent,983,228955.38,5683.79,233694.17,57.80850000000003
NA-37,Independent,983,228955.38,5683.79,233694.17,57.80850000000003
NA-37,Independent,983,228955.38,5683.79,233694.17,57.80850000000003
NA-37,Independent,983,228955.38,5683.79,233694.17,57.80850000000003
NA-37,Independent,983,228955.38,5683.79,233694.17,57.80850000000003
NA-37,Independent,983,228955.38,5683.79,233694.17,57.80850000000003
NA-37,Independent,983,228955.38,5683.79,233694.17,57.80850000000003
NA-37,Independent,983,228955.38,5683.79,233694.17,57.80850000000003
NA-37,Independent,983,228955.38,5683.79,233694.17,57.80850000000003
NA-37,Independent,983,228955.38,5683.79,233694.17,57.80850000000003
NA-37,Independent,983,228955.38,5683.79,233694.17,57.80850000000003
NA-37,Independent,983,228955.38,5683.79,233694.17,57.80850000000003
NA-37,Others,4254,229086.88,5812.54,233938.99,57.868100000000034
NA-37,Independent,983,228955.38,5683.79,233694.17,57.80850000000003
NA-37,Independent,983,228955.38,5683.79,233694.17,57.80850000000003
NA-37,PMLN,96704,231800.35,5720.15,237767.03,57.13319999999999
NA-37,Independent,983,228955.38,5683.79,233694.17,57.80850000000003
NA-37,Independent,983,228955.38,5683.79,233694.17,57.80850000000003
NA-37,Independent,983,228955.38,5683.79,233694.17,57.80850000000003
NA-37,Independent,983,228955.38,5683.79,233694.17,57.80850000000003
NA-37,Independent,983,228955.38,5683.79,233694.17,57.80850000000003
NA-37,Independent,983,228955.38,5683.79,233694.17,57.80850000000003
NA-37,Independent,983,228955.38,5683.79,233694.17,57.80850000000003
NA-37,Independent,983,228955.38,5683.79,233694.17,57.80850000000003
NA-37,Independent,983,228955.38,5683.79,233694.17,57.80850000000003
NA-37,Others,4254,229086.88,5812.54,233938.99,57.868100000000034
NA-37,Independent,983,228955.38,5683.79,233694.17,57.80850000000003
NA-37,Others,4254,229086.88,5812.54,233938.99,57.868100000000034
NA-38,PTI,101882,262595.32,7412.21,270024.24,55.55489999999996
NA-38,Others,3135,259039.08,6952.26,266059.47,54.447499999999984
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.40869999999998
NA-38,Others,3135,259039.08,6952.26,266059.47,54.447499999999984
NA-38,PPP,12588,259549.36,7183.39,266817.83,54.57009999999998
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.40869999999998
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.40869999999998
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.40869999999998
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.40869999999998
NA-38,Others,3135,259039.08,6952.26,266059.47,54.447499999999984
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.40869999999998
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.40869999999998
NA-38,Others,3135,259039.08,6952.26,266059.47,54.447499999999984
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.40869999999998
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.40869999999998
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.40869999999998
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.40869999999998
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.40869999999998
NA-38,Others,3135,259039.08,6952.26,266059.47,54.447499999999984
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.40869999999998
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.40869999999998
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.40869999999998
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.40869999999998
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.40869999999998
NA-38,PMLN,115196,265163.17,7020.65,272282.85,56.24129999999997
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.40869999999998
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.40869999999998
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.40869999999998
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.40869999999998
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.40869999999998
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.40869999999998
NA-39,Others,14821,367940.6,9459.89,375000.49,56.13250000000003
NA-39,PTI,38901,359078.26,9317.03,366595.29,56.27580000000002
NA-39,Others,14821,367940.6,9459.89,375000.49,56.13250000000003
NA-39,Others,14821,367940.6,9459.89,375000.49,56.13250000000003
NA-39,PPP,33826,366837.31,9450.64,373887.95,56.412800000000054
NA-39,Independent,2552,368621.46,9438.3,375059.76,56.10330000000003
NA-39,Independent,2552,368621.46,9438.3,375059.76,56.10330000000003
NA-39,Others,14821,367940.6,9459.89,375000.49,56.13250000000003
NA-39,Independent,2552,368621.46,9438.3,375059.76,56.10330000000003
NA-39,Independent,2552,368621.46,9438.3,375059.76,56.10330000000003
NA-39,Independent,2552,368621.46,9438.3,375059.76,56.10330000000003
NA-39,Independent,2552,368621.46,9438.3,375059.76,56.10330000000003
NA-39,Independent,2552,368621.46,9438.3,375059.76,56.10330000000003
NA-39,Independent,2552,368621.46,9438.3,375059.76,56.10330000000003
NA-39,Independent,2552,368621.46,9438.3,375059.76,56.10330000000003
NA-39,Independent,2552,368621.46,9438.3,375059.76,56.10330000000003
NA-39,PMLN,109866,363515.82,8952.73,368268.55,55.68700000000003
NA-39,Independent,2552,368621.46,9438.3,375059.76,56.10330000000003
NA-39,Independent,2552,368621.46,9438.3,375059.76,56.10330000000003
NA-40,PTI,61405,235330.18,6406.28,241558.22,56.446900000000014
NA-40,Others,7190,236785.09,6111.15,242589.03,56.83280000000004
NA-40,Others,7190,236785.09,6111.15,242589.03,56.83280000000004
NA-40,PMLN,88811,235713.08,6462.74,241879.3,56.309500000000035
NA-40,Independent,10073,236565.33,5978.92,242220.02,56.75640000000004
NA-40,Others,7190,236785.09,6111.15,242589.03,56.83280000000004
NA-40,Independent,10073,236565.33,5978.92,242220.02,56.75640000000004
NA-40,Others,7190,236785.09,6111.15,242589.03,56.83280000000004
NA-40,Independent,10073,236565.33,5978.92,242220.02,56.75640000000004
NA-40,Independent,10073,236565.33,5978.92,242220.02,56.75640000000004
NA-40,Independent,10073,236565.33,5978.92,242220.02,56.75640000000004
NA-40,Independent,10073,236565.33,5978.92,242220.02,56.75640000000004
NA-40,Independent,10073,236565.33,5978.92,242220.02,56.75640000000004
NA-40,Independent,10073,236565.33,5978.92,242220.02,56.75640000000004
NA-40,Others,7190,236785.09,6111.15,242589.03,56.83280000000004
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.645600000000016
NA-41,Others,4789,272991.54,10457.33,283402.35,54.543300000000016
NA-41,PTI,92273,251468.74,7593.98,259062.24,50.88739999999994
NA-41,Others,4789,272991.54,10457.33,283402.35,54.543300000000016
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.645600000000016
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.645600000000016
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.645600000000016
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.645600000000016
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.645600000000016
NA-41,Others,4789,272991.54,10457.33,283402.35,54.543300000000016
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.645600000000016
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.645600000000016
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.645600000000016
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.645600000000016
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.645600000000016
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.645600000000016
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.645600000000016
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.645600000000016
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.645600000000016
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.645600000000016
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.645600000000016
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.645600000000016
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.645600000000016
NA-41,Others,4789,272991.54,10457.33,283402.35,54.543300000000016
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.645600000000016
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.645600000000016
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.645600000000016
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.645600000000016
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.645600000000016
NA-41,PMLN,121866,273411.65,8722.08,282081.1,55.59330000000003
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.645600000000016
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.645600000000016
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.645600000000016
NA-41,Others,4789,272991.54,10457.33,283402.35,54.543300000000016
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.645600000000016
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.645600000000016
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.645600000000016
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.645600000000016
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.645600000000016
NA-42,Independent,3723,257520.46,6792.13,264312.59,56.34219999999998
NA-42,Others,2884,257456.01,6738.34,264194.35,56.37769999999997
NA-42,Independent,3723,257520.46,6792.13,264312.59,56.34219999999998
NA-42,Independent,3723,257520.46,6792.13,264312.59,56.34219999999998
NA-42,PTI,95623,268593.66,8117.99,276588.98,59.22829999999998
NA-42,Independent,3723,257520.46,6792.13,264312.59,56.34219999999998
NA-42,Independent,3723,257520.46,6792.13,264312.59,56.34219999999998
NA-42,Independent,3723,257520.46,6792.13,264312.59,56.34219999999998
NA-42,Independent,3723,257520.46,6792.13,264312.59,56.34219999999998
NA-42,Independent,3723,257520.46,6792.13,264312.59,56.34219999999998
NA-42,Independent,3723,257520.46,6792.13,264312.59,56.34219999999998
NA-42,Others,2884,257456.01,6738.34,264194.35,56.37769999999997
NA-42,Independent,3723,257520.46,6792.13,264312.59,56.34219999999998
NA-42,Others,2884,257456.01,6738.34,264194.35,56.37769999999997
NA-42,Independent,3723,257520.46,6792.13,264312.59,56.34219999999998
NA-42,Independent,3723,257520.46,6792.13,264312.59,56.34219999999998
NA-42,Independent,3723,257520.46,6792.13,264312.59,56.34219999999998
NA-42,Others,2884,257456.01,6738.34,264194.35,56.37769999999997
NA-42,Independent,3723,257520.46,6792.13,264312.59,56.34219999999998
NA-42,PPP,12619,258644.39,6784.2,265428.59,56.55999999999998
NA-42,Independent,3723,257520.46,6792.13,264312.59,56.34219999999998
NA-42,PMLN,106603,262885.69,7703.45,270605.13,57.734699999999975
NA-42,Independent,3723,257520.46,6792.13,264312.59,56.34219999999998
NA-42,Independent,3723,257520.46,6792.13,264312.59,56.34219999999998
NA-42,Independent,3723,257520.46,6792.13,264312.59,56.34219999999998
NA-42,Others,2884,257456.01,6738.34,264194.35,56.37769999999997
NA-42,Independent,3723,257520.46,6792.13,264312.59,56.34219999999998
